function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	91.0	0.0	0.0	0.0	67.0	0.0	59.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	5.5	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	1139.67	1654.67	2298.0	3218.5	1353.49	1362.9	6913.0	1860.85	355.5	5729.469999999998	11505.99	3828.99	3755.53	33084.35	1563.5	592.03	1379.15	2619.13	4569.5	3114.85	2961.5	12088.81	9811.53	3972.52	2410.65	4903.72	13865.89	3846.4	8968.85	4679.53	3395.62	3923.01	2851.87	1410.0	252.0	250.65	642.5	654.5	268.65	1067.15	353.0	245.0	390.15	733.35	1324.75	181.0	321.4	3989.27	818.75	308.5	2575.2	252.35	763.55	515.35	380.5	454.5	422.65	799.4	375.35	319.35	372.35	662.65	282.0	276.65	339.0
EC:1.1.1.141	15-hydroxyprostaglandin dehydrogenase (NAD(+))	1493.85	1465.85	1903.5	2761.5	1545.41	1361.72	5196.63	2062.83	316.5	3935.23	14997.21	2849.71	3032.87	9699.17	1893.5	546.87	1392.97	3372.75	4766.299999999998	5162.43	4621.9	16144.870000000004	10766.77	5613.78	3852.67	7076.18	11851.73	6199.52	11466.43	5933.27	4812.1	5750.73	4151.15	2190.9	450.4	449.57	872.8000000000002	1148.5	453.97	1582.17	641.9	441.0	570.47	1296.73	1575.45	328.4000000000001	489.82	3152.85	1404.35	496.0	2264.3	430.23	815.39	900.23	436.4	821.0	502.07	1358.72	534.9300000000002	419.63	672.23	831.27	507.6	497.97	610.1999999999998
EC:1.1.1.146	not_found	109.53	869.03	563.5	2190.0	247.3	1199.33	274.8	341.37	239.5	798.9	1952.5	584.0	503.5	294.17	316.5	486.0	1070.33	1583.57	557.2	658.52	533.1	1822.8	1723.6	785.05	556.13	534.45	2180.03	730.78	3119.77	581.6099999999999	1040.0700000000004	651.68	931.78	320.1	53.6	51.73	84.2	86.5	83.33	184.88	77.1	49.0	188.83	131.22	180.3	43.6	108.23	592.9300000000002	106.4	81.0	615.2399999999999	50.47	163.71	122.97	292.6	101.0	356.73	236.58	89.77000000000002	219.07	76.47	132.03	56.4	55.33	67.8
EC:1.1.1.156	Glycerol 2-dehydrogenase (NADP(+))	364.0	0.0	0.0	0.0	286.0	0.0	261.5	80.0	0.0	270.0	162.0	26.0	168.0	669.0	0.0	0.0	8.0	22.0	104.0	50.0	238.0	464.0	2235.0	36.0	424.0	1088.0	1050.0	650.0	65.0	48.0	282.0	59.44	292.0	156.0	0.0	0.0	0.0	224.0	0.0	260.0	0.0	0.0	0.0	364.0	12.0	0.0	0.0	0.0	472.0	0.0	0.0	8.0	0.0	100.0	0.0	0.0	0.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	531.95	1018.95	892.0	2424.5	632.97	1235.74	1749.9900000000002	718.61	270.5	1933.41	4314.57	1319.57	1122.79	8631.17	601.0	506.29	1133.49	2038.75	1741.1	1839.31	1665.3000000000004	5627.450000000002	4686.81	2081.76	1551.89	2435.06	5501.91	2332.84	4673.31	1865.81	2128.73	2040.97	1843.05	828.3	152.8	151.19	295.1	422.0	175.99	578.39	218.3	147.0	280.49	527.91	566.65	114.8	203.44	1369.5	585.95	190.0	1120.88	153.41	362.63	341.41	322.3	281.0	389.69	566.24	206.31	269.21000000000004	225.41	324.0900000000001	169.2	165.99	203.4
EC:1.1.1.169	2-dehydropantoate 2-reductase	520.4200000000002	1094.42	1091.5	2491.0	689.6700000000002	1218.41	1846.53	712.74	288.5	2219.01	4360.57	1806.07	1122.79	8964.67	601.0	506.29	1125.16	1820.68	1577.9	1310.04	1337.7	4867.940000000001	5050.24	1692.46	1241.26	2201.86	5713.38	1924.81	4622.54	1638.78	1773.33	1598.4	1541.52	662.7	103.2	101.46	249.9	350.0	129.66	530.76	147.7	98.0	232.16	460.44	520.35	79.2	155.70999999999995	1441.92	525.55	139.0	1167.31	109.94	299.17	264.94	313.7	191.0	366.46	470.91	148.04000000000005	244.14	150.94	236.56	112.8	110.66	135.6
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	91.0	0.0	0.0	0.0	67.0	0.0	61.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	5.5	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.170	(decarboxylating)	614.28	1091.28	1083.0	2450.5	729.74	1249.41	2204.63	946.74	275.5	2328.72	6408.6399999999985	1447.64	1614.58	8884.51	845.5	508.58	1181.66	1839.97	1981.4	1294.04	1230.7	4933.780000000002	5135.03	1588.82	1248.26	2327.07	5840.45	1880.31	5841.04	1845.58	1766.53	1560.9	1599.73	711.7	103.2	101.46	246.4	348.5	129.66	524.76	147.7	98.0	232.16	468.44	475.85	79.2	155.70999999999995	1584.7800000000002	525.55	139.0	1174.15	101.94	371.17	264.94	326.2	191.0	366.46	473.41	211.04	244.14	150.94	358.56	112.8	110.66	135.6
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	91.0	0.0	0.0	0.0	76.0	0.0	70.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	4.0	11.0	13.0	25.0	68.0	123.0	565.5	18.0	112.0	279.0	427.0	173.0	27.0	24.0	79.0	29.18	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	141.61	191.11	398.5	133.0	200.01	48.33	1193.92	283.37	23.0	459.53	2175.71	596.21	650.87	280.0	279.5	24.87	76.83	281.94	882.7	593.77	520.6	2292.01	1102.97	749.88	352.63	728.3299999999998	1238.74	618.03	1386.27	927.45	451.73	770.43	393.16	228.6	49.6	49.73	134.7	84.5	46.33	154.63	70.6	49.0	48.33	67.47	262.8	35.6	47.73	667.86	60.4	51.0	449.57	47.47	135.46	76.47	21.1	90.0	23.23	97.83	79.27000000000002	25.07	74.47	139.53	56.4	55.33	67.8
EC:1.1.1.18	Inositol 2-dehydrogenase	151.51	59.01	84.0	19.5	125.57	46.65	489.08	263.35	5.0	426.71	2094.07	33.07	431.79	107.0	244.5	2.29	73.15	1094.64	1728.5	2774.35	2138.0	6539.93	1255.04	2631.36	1596.65	2121.21	2859.72	2480.15	1860.35	2260.29	2049.11	2816.15	1611.86	928.0	248.0	248.65	381.0	415.0	231.65	441.15	353.0	245.0	241.65	321.35	659.0	178.0	238.65	734.86	302.0	255.0	345.35	237.35	317.3	382.35	55.5	450.0	93.65	479.15	291.35	125.35	372.35	437.65	282.0	276.65	339.0
EC:1.1.1.184	Carbonyl reductase (NADPH)	1303.06	1574.56	3492.5	1685.0	1635.89	440.94	8593.36	2719.16	254.0	6741.17	21607.49	6544.99	4824.53	32925.009999999995	2640.0	106.03	700.94	4189.29	9548.1	10151.36	8645.8	31331.83	12786.830000000002	11224.92	5969.84	10272.07	19835.53	9950.04	14521.36	11671.009999999998	7722.98	11613.24	6261.009999999998	3629.8	892.8000000000002	895.14	1822.6	1539.0	833.9399999999998	2203.34	1270.8	882.0	893.9399999999998	1214.46	3401.9	640.8000000000002	889.14	6267.56	1119.2	946.0	4080.77	854.46	1430.28	1376.46	279.79999999999995	1620.0	350.64	1753.44	1111.86	451.26	1340.46	1748.54	1015.2	995.94	1220.4
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	0.0	0.0	0.0	12.5	0.0	22.25	22.0	0.0	0.0	11.0	0.0	0.0	0.0	45.0	0.0	0.0	8.0	57.25	52.5	20.5	12.5	49.75	216.75	40.5	20.5	33.25	33.25	7.25	15.0	37.25	13.0	18.0	1.25	21.0	0.0	0.0	0.0	9.5	0.0	45.5	0.0	0.0	11.0	14.5	20.25	0.0	7.75	59.5	11.25	0.0	53.0	0.0	8.75	10.0	0.0	0.0	4.5	23.75	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:1.1.1.195	Cinnamyl-alcohol dehydrogenase	644.4200000000002	1721.92	2592.0	3329.0	1035.4299999999996	1360.23	5035.82	1351.22	422.5	4731.29	7154.63	4738.63	3133.61	32288.84	1039.5	578.61	1309.48	2725.78	4282.7	3558.12	3264.100000000001	12235.410000000002	8677.18	4446.54	2379.28	4060.84	11900.56	3864.93	6705.12	4641.85	3475.98	4363.58	2960.32	1351.6	301.6	300.38	725.7	582.0	314.98	959.78	423.6	294.0	438.48	519.8199999999998	1407.55	216.6	369.13	3316.5199999999995	557.15	359.5	2454.26	291.82	683.01	516.8199999999998	364.1	544.5	436.88	733.73	370.62	344.42	446.82	611.1800000000002	338.4	331.98	406.8
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	1268.7	2431.7	2776.5	5243.0	1582.91	2478.82	5196.82	1750.98	628.0	4879.73	10910.21	4506.21	3570.87	25621.51	1486.5	1032.87	2332.82	3675.65	3750.8	2609.58	2804.9	10670.55	11748.24	3608.28	2625.52	4949.43	12119.83	4086.12	10413.08	3827.53	3607.94	3357.26	3306.25	1407.4	206.4	202.92	558.3	738.5	259.32	1202.02	295.4	196.0	470.32	1019.88	1149.2	158.4	318.92	3425.15	1185.1	285.0	2774.79	211.88	670.34	554.88	639.9	382.0	723.92	993.82	359.0800000000001	488.28	301.88	595.12	225.6	221.32	271.2
EC:1.1.1.205	IMP dehydrogenase	429.42	1125.42	1176.5	2502.5	604.6700000000002	1224.41	1760.03	692.74	293.5	1949.01	4285.57	1852.07	1277.79	8619.67	601.0	506.29	1130.16	1801.68	1518.4	1264.54	1252.7	4736.1100000000015	4578.74	1685.96	1137.26	1888.86	4975.38	1730.81	4576.04	1669.61	1684.33	1542.54	1484.02	605.7	103.2	101.46	249.9	294.0	129.66	470.76	147.7	98.0	232.16	365.44	508.35	79.2	155.70999999999995	1501.42	407.55	139.0	1203.31	101.94	299.17	239.94	313.7	191.0	366.46	418.91	148.04000000000005	244.14	150.94	236.56	112.8	110.66	135.6
EC:1.1.1.206	Tropinone reductase I	458.86	198.36	464.5	249.0	448.07	56.0	1006.6	528.0	23.0	1531.71	4367.07	807.5699999999998	931.29	8383.67	494.0	2.29	136.0	84.28999999999998	618.0	160.0	321.0	1850.93	2939.54	274.86	377.5	1439.71	3268.57	714.0	2518.5	886.47	335.7800000000001	369.18	375.71	239.0	0.0	0.0	58.5	169.5	0.0	277.5	0.0	0.0	6.0	273.0	153.5	0.0	7.5	519.71	354.0	7.0	274.67	20.0	72.0	75.0	25.0	0.0	0.0	158.5	0.0	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.1.1.208	(+)-neomenthol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	47.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5	0.0	0.0	1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.21	Aldehyde reductase	507.03	1312.03	1645.5	2763.0	766.3	1188.08	2149.640000000001	678.87	321.5	2932.9	4440.5	3035.0	1553.5	17034.510000000002	606.0	504.0	1126.83	1600.32	1652.7	780.77	1065.1	4439.27	6030.35	1401.3	963.13	2053.95	6676.28	1569.28	4513.27	1640.77	1371.16	1229.0099999999998	1277.28	519.1	53.6	51.73	235.7	270.0	83.33	529.63	77.1	49.0	189.83	396.97	540.05	43.6	115.48	1560.78	449.15	95.0	1361.58	66.47	235.71	188.47	305.1	101.0	343.23	375.58	131.77	219.07	76.47	219.03	56.4	55.33	67.8
EC:1.1.1.215	Gluconate 2-dehydrogenase	389.84	230.84	427.5	276.0	377.84	67.32	2483.88	598.48	18.0	1548.02	4458.64	770.14	972.58	8271.5	564.0	40.58	120.32	954.86	2256.3	2302.58	1875.9	6689.040000000001	2756.48	2451.92	1455.52	2418.2200000000007	4732.26	2292.62	3021.08	2397.9	1765.32	2557.22	1407.04	823.4	198.4	198.92	390.8	408.5	185.32	506.02	282.4	196.0	199.32	352.88	699.2	142.4	198.42	1506.14	359.6	211.0	900.78	189.88	397.84	330.88	59.4	360.0	74.92	438.32	233.08	100.28	297.88	384.12	225.6	221.32	271.2
EC:1.1.1.216	Farnesol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	12.0	123.0	0.0	0.0	0.0	0.0	0.0	13.0	31.0	10.5	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	268.39	1012.89	900.0	2432.5	437.37	1214.08	2256.23	690.37	270.5	1915.61	4300.07	1324.07	1137.29	8366.67	636.0	524.29	1112.83	1594.61	1168.2	711.27	690.1	3148.69	3391.86	1115.16	605.63	963.16	4342.85	874.78	4480.27	1169.75	1266.18	917.61	1005.99	362.1	53.6	51.73	142.7	88.0	83.33	228.63	77.1	49.0	183.83	119.97	321.05	43.6	107.98	1518.64	111.15	88.0	1074.24	54.47	235.71	113.47	305.1	101.0	347.73	222.08	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.1.1.23	Histidinol dehydrogenase	228.08	990.08	877.0	2406.0	431.71	1184.75	1476.96	613.0	257.5	1768.63	4201.71	1284.71	1001.37	8192.67	601.0	510.87	1088.5	1349.12	834.5	127.5	207.5	1597.18	2781.87	504.58	251.5	530.88	3553.46	360.25	4305.0	649.5	750.4999999999999	281.0	663.38	172.5	4.0	2.0	66.5	14.5	37.0	131.0	6.5	0.0	135.5	56.5	163.75	8.0	60.25	1161.4299999999996	34.75	37.0	836.17	3.0	172.25	37.0	296.5	11.0	329.0	124.25	31.5	194.0	2.0	61.5	0.0	0.0	0.0
EC:1.1.1.236	Tropinone reductase II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.24	not_found	91.0	0.0	0.0	0.0	67.0	0.0	70.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	4.0	11.0	0.0	25.0	68.0	104.0	552.0	18.0	112.0	272.0	98.0	173.0	11.0	24.0	79.0	29.0	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.250	not_found	370.67	489.67	1085.5	468.0	494.11	124.99	2630.850000000001	834.61	77.0	2028.33	6535.71	1888.71	1587.37	8517.67	808.5	42.87	209.49	745.08	2334.1	1742.81	1559.8000000000004	6674.84	3644.17	2147.48	1039.89	2218.23	5067.8	1816.59	4144.81	2651.34	1440.9499999999996	2218.29	1163.2199999999998	674.8	148.8	149.19	376.6	253.5	138.99	455.39	211.8	147.0	150.99	202.41	756.4	106.8	150.69	1818.27	197.2	160.0	1125.88	142.41	334.38	229.41	63.3	270.0	56.19	298.49	216.81	75.21000000000002	223.41	366.59	169.2	165.99	203.4
EC:1.1.1.252	Tetrahydroxynaphthalene reductase	91.0	0.0	0.0	0.0	67.0	0.0	86.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	22.0	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.255	not_found	0.0	82.0	199.5	71.5	43.5	9.25	113.5	0.0	18.0	30.0	0.0	460.5	0.0	80.5	0.0	0.0	0.0	43.25	122.0	20.5	95.5	404.13	573.25	168.5	7.0	117.25	5.25	67.75	41.0	127.75	30.75	96.5	1.25	10.0	0.0	0.0	31.0	1.5	0.0	82.0	0.0	0.0	11.0	14.5	99.75	0.0	7.75	236.85	11.25	0.0	170.0	0.0	8.75	10.0	0.0	0.0	0.0	21.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.27	L-lactate dehydrogenase	103.53	31.03	74.0	29.5	91.8	42.33	307.13	239.87	0.0	421.4	2089.5	28.5	253.5	95.0	244.5	0.0	63.83	229.07	344.2	559.77	417.6	1594.63	161.6	537.3	341.63	595.7	1210.03	522.03	1339.27	584.03	372.4	556.93	352.53	217.6	49.6	49.73	76.2	83.0	46.33	104.63	70.6	49.0	48.33	71.47	122.8	35.6	47.73	187.93	60.4	51.0	154.57	47.47	63.46	76.47	21.1	90.0	23.23	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:1.1.1.28	D-lactate dehydrogenase	150.28	140.28	239.5	89.5	170.23999999999995	8.66	1025.79	75.24000000000002	18.0	42.22	110.64	493.14	233.08	232.0	35.0	22.58	8.66	484.72	1114.9	1148.04	989.2	3212.8100000000004	1556.28	1254.82	758.26	1102.32	942.2	1225.06	271.04	1075.17	882.27	1327.54	696.9799999999998	388.2	99.2	99.46	210.9	223.5	92.66	288.26	141.2	98.0	96.66	217.94	385.6	71.2	95.46	621.4300000000002	238.8	102.0	484.14	94.94	198.92	177.94	17.2	180.0	37.46	242.66	116.54	50.14	148.94	192.06	112.8	110.66	135.6
